# ndim =  1
# nx =        100
# t =     0.200000
# nsteps =           56
#            x          rho            u            p
5.000000e-03 1.000000e+00 0.000000e+00 1.000000e+00
1.500000e-02 1.000000e+00 0.000000e+00 1.000000e+00
2.500000e-02 1.000000e+00 0.000000e+00 1.000000e+00
3.500000e-02 1.000000e+00 0.000000e+00 1.000000e+00
4.500000e-02 1.000000e+00 0.000000e+00 1.000000e+00
5.500000e-02 1.000000e+00 0.000000e+00 1.000000e+00
6.500000e-02 1.000000e+00 0.000000e+00 1.000000e+00
7.500000e-02 9.999999e-01 1.393792e-07 9.999999e-01
8.500000e-02 9.999995e-01 6.736585e-07 9.999992e-01
9.500000e-02 9.999982e-01 2.508761e-06 9.999968e-01
1.050000e-01 9.999929e-01 9.082630e-06 9.999883e-01
1.150000e-01 9.999775e-01 2.919937e-05 9.999623e-01
1.250000e-01 9.999339e-01 8.530137e-05 9.998899e-01
1.350000e-01 9.998241e-01 2.270747e-04 9.997069e-01
1.450000e-01 9.995712e-01 5.535320e-04 9.992857e-01
1.550000e-01 9.990410e-01 1.238533e-03 9.984024e-01
1.650000e-01 9.980237e-01 2.553301e-03 9.967090e-01
1.750000e-01 9.962338e-01 4.867949e-03 9.937342e-01
1.850000e-01 9.933336e-01 8.624658e-03 9.889224e-01
1.950000e-01 9.889800e-01 1.427541e-02 9.817214e-01
2.050000e-01 9.828861e-01 2.220981e-02 9.716828e-01
2.150000e-01 9.748691e-01 3.269014e-02 9.585508e-01
2.250000e-01 9.648750e-01 4.582608e-02 9.422923e-01
2.350000e-01 9.529694e-01 6.157978e-02 9.230845e-01
2.450000e-01 9.393095e-01 7.980093e-02 9.012586e-01
2.550000e-01 9.241087e-01 1.002682e-01 8.772342e-01
2.650000e-01 9.076035e-01 1.227288e-01 8.514599e-01
2.750000e-01 8.900290e-01 1.469273e-01 8.243710e-01
2.850000e-01 8.716042e-01 1.726230e-01 7.963641e-01
2.950000e-01 8.525244e-01 1.995997e-01 7.677849e-01
3.050000e-01 8.329586e-01 2.276692e-01 7.389252e-01
3.150000e-01 8.130503e-01 2.566704e-01 7.100270e-01
3.250000e-01 7.929208e-01 2.864661e-01 6.812878e-01
3.350000e-01 7.726708e-01 3.169409e-01 6.528664e-01
