filetype = arbitrary
ndim = 1
nx = 256

    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.031250     1.000000     1.000000
    1.062500     1.000000     1.000000
    1.093750     1.000000     1.000000
    1.125000     1.000000     1.000000
    1.156250     1.000000     1.000000
    1.187500     1.000000     1.000000
    1.218750     1.000000     1.000000
    1.250000     1.000000     1.000000
    1.281250     1.000000     1.000000
    1.312500     1.000000     1.000000
    1.343750     1.000000     1.000000
    1.375000     1.000000     1.000000
    1.406250     1.000000     1.000000
    1.437500     1.000000     1.000000
    1.468750     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.468750     1.000000     1.000000
    1.437500     1.000000     1.000000
    1.406250     1.000000     1.000000
    1.375000     1.000000     1.000000
    1.343750     1.000000     1.000000
    1.312500     1.000000     1.000000
    1.281250     1.000000     1.000000
    1.250000     1.000000     1.000000
    1.218750     1.000000     1.000000
    1.187500     1.000000     1.000000
    1.156250     1.000000     1.000000
    1.125000     1.000000     1.000000
    1.093750     1.000000     1.000000
    1.062500     1.000000     1.000000
    1.031250     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.001886     1.000000     1.000000
    1.003706     1.000000     1.000000
    1.006974     1.000000     1.000000
    1.012562     1.000000     1.000000
    1.021664     1.000000     1.000000
    1.035767     1.000000     1.000000
    1.056531     1.000000     1.000000
    1.085537     1.000000     1.000000
    1.123905     1.000000     1.000000
    1.171828     1.000000     1.000000
    1.228120     1.000000     1.000000
    1.289933     1.000000     1.000000
    1.352777     1.000000     1.000000
    1.410930     1.000000     1.000000
    1.458250     1.000000     1.000000
    1.489219     1.000000     1.000000
    1.500000     1.000000     1.000000
    1.489219     1.000000     1.000000
    1.458250     1.000000     1.000000
    1.410930     1.000000     1.000000
    1.352777     1.000000     1.000000
    1.289933     1.000000     1.000000
    1.228120     1.000000     1.000000
    1.171828     1.000000     1.000000
    1.123905     1.000000     1.000000
    1.085537     1.000000     1.000000
    1.056531     1.000000     1.000000
    1.035767     1.000000     1.000000
    1.021664     1.000000     1.000000
    1.012562     1.000000     1.000000
    1.006974     1.000000     1.000000
    1.003706     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.000000     1.000000     1.000000
    1.024534     1.000000     1.000000
    1.073365     1.000000     1.000000
    1.121490     1.000000     1.000000
    1.168445     1.000000     1.000000
    1.213778     1.000000     1.000000
    1.257051     1.000000     1.000000
    1.297850     1.000000     1.000000
    1.335779     1.000000     1.000000
    1.370476     1.000000     1.000000
    1.401604     1.000000     1.000000
    1.428864     1.000000     1.000000
    1.451995     1.000000     1.000000
    1.470772     1.000000     1.000000
    1.485016     1.000000     1.000000
    1.494588     1.000000     1.000000
    1.499398     1.000000     1.000000
    1.499398     1.000000     1.000000
    1.494588     1.000000     1.000000
    1.485016     1.000000     1.000000
    1.470772     1.000000     1.000000
    1.451995     1.000000     1.000000
    1.428864     1.000000     1.000000
    1.401604     1.000000     1.000000
    1.370476     1.000000     1.000000
    1.335779     1.000000     1.000000
    1.297850     1.000000     1.000000
    1.257051     1.000000     1.000000
    1.213778     1.000000     1.000000
    1.168445     1.000000     1.000000
    1.121490     1.000000     1.000000
    1.073365     1.000000     1.000000
    1.024534     1.000000     1.000000
