# ndim =  1
# nx =        100
# t =     0.459000
# nsteps =           51
#            x          rho            u            p
    0.005000     2.000000     1.000000     1.000000
    0.015000     2.000000     1.000000     1.000000
    0.025000     2.000000     1.000000     1.000000
    0.035000     2.000000     1.000000     1.000000
    0.045000     2.000000     1.000000     1.000000
    0.055000     2.000000     1.000000     1.000000
    0.065000     2.000000     1.000000     1.000000
    0.075000     2.000000     1.000000     1.000000
    0.085000     1.999999     1.000000     1.000000
    0.095000     1.999955     1.000000     1.000000
    0.105000     1.998018     1.000000     1.000000
    0.115000     1.928094     1.000000     1.000000
    0.125000     1.631250     1.000000     1.000000
    0.135000     1.273327     1.000000     1.000000
    0.145000     1.059762     1.000000     1.000000
    0.155000     1.008701     1.000000     1.000000
    0.165000     1.000851     1.000000     1.000000
    0.175000     1.000041     1.000000     1.000000
    0.185000     1.000000     1.000000     1.000000
    0.195000     1.000000     1.000000     1.000000
    0.205000     1.000000     1.000000     1.000000
    0.215000     1.000000     1.000000     1.000000
    0.225000     1.000000     1.000000     1.000000
    0.235000     1.000000     1.000000     1.000000
    0.245000     1.000000     1.000000     1.000000
    0.255000     1.000000     1.000000     1.000000
    0.265000     1.000000     1.000000     1.000000
    0.275000     1.000000     1.000000     1.000000
    0.285000     1.000000     1.000000     1.000000
    0.295000     1.000000     1.000000     1.000000
    0.305000     1.000000     1.000000     1.000000
    0.315000     1.000000     1.000000     1.000000
    0.325000     1.000000     1.000000     1.000000
    0.335000     1.000000     1.000000     1.000000
    0.345000     1.000000     1.000000     1.000000
    0.355000     1.000000     1.000000     1.000000
    0.365000     1.000000     1.000000     1.000000
    0.375000     1.000000     1.000000     1.000000
    0.385000     1.000000     1.000000     1.000000
    0.395000     1.000000     1.000000     1.000000
    0.405000     1.000000     1.000000     1.000000
    0.415000     1.000000     1.000000     1.000000
    0.425000     1.000000     1.000000     1.000000
    0.435000     1.000000     1.000000     1.000000
    0.445000     1.000000     1.000000     1.000000
    0.455000     1.000000     1.000000     1.000000
    0.465000     1.000000     1.000000     1.000000
    0.475000     1.000000     1.000000     1.000000
    0.485000     1.000000     1.000000     1.000000
    0.495000     1.000000     1.000000     1.000000
    0.505000     1.000000     1.000000     1.000000
    0.515000     1.000000     1.000000     1.000000
    0.525000     1.000000     1.000000     1.000000
    0.535000     1.000000     1.000000     1.000000
    0.545000     1.000000     1.000000     1.000000
    0.555000     1.000000     1.000000     1.000000
    0.565000     1.000000     1.000000     1.000000
    0.575000     1.000000     1.000000     1.000000
    0.585000     1.000000     1.000000     1.000000
    0.595000     1.000000     1.000000     1.000000
    0.605000     1.000000     1.000000     1.000000
    0.615000     1.000000     1.000000     1.000000
    0.625000     1.000000     1.000000     1.000000
    0.635000     1.000000     1.000000     1.000000
    0.645000     1.000000     1.000000     1.000000
    0.655000     1.000000     1.000000     1.000000
    0.665000     1.000000     1.000000     1.000000
    0.675000     1.000000     1.000000     1.000000
    0.685000     1.000000     1.000000     1.000000
    0.695000     1.000000     1.000000     1.000000
    0.705000     1.000000     1.000000     1.000000
    0.715000     1.000000     1.000000     1.000000
    0.725000     1.000000     1.000000     1.000000
    0.735000     1.000000     1.000000     1.000000
    0.745000     1.000001     1.000000     1.000000
    0.755000     1.000045     1.000000     1.000000
    0.765000     1.001982     1.000000     1.000000
    0.775000     1.071906     1.000000     1.000000
    0.785000     1.368750     1.000000     1.000000
    0.795000     1.726673     1.000000     1.000000
    0.805000     1.940238     1.000000     1.000000
    0.815000     1.991299     1.000000     1.000000
    0.825000     1.999149     1.000000     1.000000
    0.835000     1.999959     1.000000     1.000000
    0.845000     2.000000     1.000000     1.000000
    0.855000     2.000000     1.000000     1.000000
    0.865000     2.000000     1.000000     1.000000
    0.875000     2.000000     1.000000     1.000000
    0.885000     2.000000     1.000000     1.000000
    0.895000     2.000000     1.000000     1.000000
    0.905000     2.000000     1.000000     1.000000
    0.915000     2.000000     1.000000     1.000000
    0.925000     2.000000     1.000000     1.000000
    0.935000     2.000000     1.000000     1.000000
    0.945000     2.000000     1.000000     1.000000
    0.955000     2.000000     1.000000     1.000000
    0.965000     2.000000     1.000000     1.000000
    0.975000     2.000000     1.000000     1.000000
    0.985000     2.000000     1.000000     1.000000
    0.995000     2.000000     1.000000     1.000000
