# ndim =  1
# nx =        100
# t =     1.000000
# nsteps =          112
#            x          rho            u            p
    0.005000     1.000000     1.000000     1.000000
    0.015000     1.000000     1.000000     1.000000
    0.025000     1.000000     1.000000     1.000000
    0.035000     1.000000     1.000000     1.000000
    0.045000     1.000000     1.000000     1.000000
    0.055000     1.000000     1.000000     1.000000
    0.065000     1.000000     1.000000     1.000000
    0.075000     1.000000     1.000000     1.000000
    0.085000     1.000000     1.000000     1.000000
    0.095000     1.000000     1.000000     1.000000
    0.105000     1.000000     1.000000     1.000000
    0.115000     1.000000     1.000000     1.000000
    0.125000     1.000000     1.000000     1.000000
    0.135000     1.000000     1.000000     1.000000
    0.145000     1.000000     1.000000     1.000000
    0.155000     1.000000     1.000000     1.000000
    0.165000     1.000000     1.000000     1.000000
    0.175000     1.000000     1.000000     1.000000
    0.185000     1.000000     1.000000     1.000000
    0.195000     1.000000     1.000000     1.000000
    0.205000     1.000000     1.000000     1.000000
    0.215000     1.000000     1.000000     1.000000
    0.225000     1.000000     1.000000     1.000000
    0.235000     1.000000     1.000000     1.000000
    0.245000     1.000000     1.000000     1.000000
    0.255000     1.000000     1.000000     1.000000
    0.265000     1.000000     1.000000     1.000000
    0.275000     1.000000     1.000000     1.000000
    0.285000     1.000003     1.000000     1.000000
    0.295000     1.000140     1.000000     1.000000
    0.305000     1.005363     1.000000     1.000000
    0.315000     1.108622     1.000000     1.000000
    0.325000     1.370822     1.000000     1.000000
    0.335000     1.665626     1.000000     1.000000
    0.345000     1.881452     1.000000     1.000000
    0.355000     1.974042     1.000000     1.000000
    0.365000     1.995003     1.000000     1.000000
    0.375000     1.999116     1.000000     1.000000
    0.385000     1.999865     1.000000     1.000000
    0.395000     1.999982     1.000000     1.000000
    0.405000     1.999998     1.000000     1.000000
    0.415000     1.999999     1.000000     1.000000
    0.425000     1.999999     1.000000     1.000000
    0.435000     2.000000     1.000000     1.000000
    0.445000     2.000000     1.000000     1.000000
    0.455000     2.000000     1.000000     1.000000
    0.465000     2.000000     1.000000     1.000000
    0.475000     2.000000     1.000000     1.000000
    0.485000     2.000000     1.000000     1.000000
    0.495000     2.000000     1.000000     1.000000
    0.505000     2.000000     1.000000     1.000000
    0.515000     2.000000     1.000000     1.000000
    0.525000     2.000000     1.000000     1.000000
    0.535000     2.000000     1.000000     1.000000
    0.545000     2.000000     1.000000     1.000000
    0.555000     2.000000     1.000000     1.000000
    0.565000     2.000000     1.000000     1.000000
    0.575000     2.000000     1.000000     1.000000
    0.585000     2.000000     1.000000     1.000000
    0.595000     2.000000     1.000000     1.000000
    0.605000     2.000000     1.000000     1.000000
    0.615000     2.000000     1.000000     1.000000
    0.625000     1.999997     1.000000     1.000000
    0.635000     1.999860     1.000000     1.000000
    0.645000     1.994637     1.000000     1.000000
    0.655000     1.891378     1.000000     1.000000
    0.665000     1.629178     1.000000     1.000000
    0.675000     1.334374     1.000000     1.000000
    0.685000     1.118548     1.000000     1.000000
    0.695000     1.025958     1.000000     1.000000
    0.705000     1.004997     1.000000     1.000000
    0.715000     1.000884     1.000000     1.000000
    0.725000     1.000135     1.000000     1.000000
    0.735000     1.000018     1.000000     1.000000
    0.745000     1.000002     1.000000     1.000000
    0.755000     1.000001     1.000000     1.000000
    0.765000     1.000001     1.000000     1.000000
    0.775000     1.000000     1.000000     1.000000
    0.785000     1.000000     1.000000     1.000000
    0.795000     1.000000     1.000000     1.000000
    0.805000     1.000000     1.000000     1.000000
    0.815000     1.000000     1.000000     1.000000
    0.825000     1.000000     1.000000     1.000000
    0.835000     1.000000     1.000000     1.000000
    0.845000     1.000000     1.000000     1.000000
    0.855000     1.000000     1.000000     1.000000
    0.865000     1.000000     1.000000     1.000000
    0.875000     1.000000     1.000000     1.000000
    0.885000     1.000000     1.000000     1.000000
    0.895000     1.000000     1.000000     1.000000
    0.905000     1.000000     1.000000     1.000000
    0.915000     1.000000     1.000000     1.000000
    0.925000     1.000000     1.000000     1.000000
    0.935000     1.000000     1.000000     1.000000
    0.945000     1.000000     1.000000     1.000000
    0.955000     1.000000     1.000000     1.000000
    0.965000     1.000000     1.000000     1.000000
    0.975000     1.000000     1.000000     1.000000
    0.985000     1.000000     1.000000     1.000000
    0.995000     1.000000     1.000000     1.000000
