filetype = arbitrary
ndim = 1
nx = 256

    1.014012     1.000000     1.000000
    1.015141     1.000000     1.000000
    1.016351     1.000000     1.000000
    1.017648     1.000000     1.000000
    1.019035     1.000000     1.000000
    1.020519     1.000000     1.000000
    1.022105     1.000000     1.000000
    1.023800     1.000000     1.000000
    1.025608     1.000000     1.000000
    1.027537     1.000000     1.000000
    1.029594     1.000000     1.000000
    1.031785     1.000000     1.000000
    1.034117     1.000000     1.000000
    1.036597     1.000000     1.000000
    1.039234     1.000000     1.000000
    1.042036     1.000000     1.000000
    1.045010     1.000000     1.000000
    1.048165     1.000000     1.000000
    1.051510     1.000000     1.000000
    1.055053     1.000000     1.000000
    1.058804     1.000000     1.000000
    1.062773     1.000000     1.000000
    1.066968     1.000000     1.000000
    1.071401     1.000000     1.000000
    1.076080     1.000000     1.000000
    1.081016     1.000000     1.000000
    1.086220     1.000000     1.000000
    1.091703     1.000000     1.000000
    1.097474     1.000000     1.000000
    1.103545     1.000000     1.000000
    1.109928     1.000000     1.000000
    1.116633     1.000000     1.000000
    1.123671     1.000000     1.000000
    1.131054     1.000000     1.000000
    1.138792     1.000000     1.000000
    1.146899     1.000000     1.000000
    1.155383     1.000000     1.000000
    1.164258     1.000000     1.000000
    1.173533     1.000000     1.000000
    1.183220     1.000000     1.000000
    1.193330     1.000000     1.000000
    1.203874     1.000000     1.000000
    1.214861     1.000000     1.000000
    1.226302     1.000000     1.000000
    1.238207     1.000000     1.000000
    1.250585     1.000000     1.000000
    1.263446     1.000000     1.000000
    1.276798     1.000000     1.000000
    1.290649     1.000000     1.000000
    1.305006     1.000000     1.000000
    1.319878     1.000000     1.000000
    1.335270     1.000000     1.000000
    1.351189     1.000000     1.000000
    1.367639     1.000000     1.000000
    1.384624     1.000000     1.000000
    1.402149     1.000000     1.000000
    1.420215     1.000000     1.000000
    1.438826     1.000000     1.000000
    1.457981     1.000000     1.000000
    1.477680     1.000000     1.000000
    1.497923     1.000000     1.000000
    1.518707     1.000000     1.000000
    1.540029     1.000000     1.000000
    1.561884     1.000000     1.000000
    1.584267     1.000000     1.000000
    1.607170     1.000000     1.000000
    1.630587     1.000000     1.000000
    1.654507     1.000000     1.000000
    1.678920     1.000000     1.000000
    1.703814     1.000000     1.000000
    1.729176     1.000000     1.000000
    1.754990     1.000000     1.000000
    1.781242     1.000000     1.000000
    1.807913     1.000000     1.000000
    1.834984     1.000000     1.000000
    1.862437     1.000000     1.000000
    1.890248     1.000000     1.000000
    1.918395     1.000000     1.000000
    1.946855     1.000000     1.000000
    1.975600     1.000000     1.000000
    2.004605     1.000000     1.000000
    2.033841     1.000000     1.000000
    2.063278     1.000000     1.000000
    2.092887     1.000000     1.000000
    2.122635     1.000000     1.000000
    2.152488     1.000000     1.000000
    2.182414     1.000000     1.000000
    2.212377     1.000000     1.000000
    2.242340     1.000000     1.000000
    2.272267     1.000000     1.000000
    2.302120     1.000000     1.000000
    2.331860     1.000000     1.000000
    2.361449     1.000000     1.000000
    2.390845     1.000000     1.000000
    2.420010     1.000000     1.000000
    2.448901     1.000000     1.000000
    2.477478     1.000000     1.000000
    2.505699     1.000000     1.000000
    2.533523     1.000000     1.000000
    2.560909     1.000000     1.000000
    2.587814     1.000000     1.000000
    2.614197     1.000000     1.000000
    2.640017     1.000000     1.000000
    2.665234     1.000000     1.000000
    2.689806     1.000000     1.000000
    2.713695     1.000000     1.000000
    2.736861     1.000000     1.000000
    2.759267     1.000000     1.000000
    2.780874     1.000000     1.000000
    2.801646     1.000000     1.000000
    2.821549     1.000000     1.000000
    2.840547     1.000000     1.000000
    2.858610     1.000000     1.000000
    2.875704     1.000000     1.000000
    2.891800     1.000000     1.000000
    2.906871     1.000000     1.000000
    2.920888     1.000000     1.000000
    2.933828     1.000000     1.000000
    2.945667     1.000000     1.000000
    2.956385     1.000000     1.000000
    2.965961     1.000000     1.000000
    2.974378     1.000000     1.000000
    2.981622     1.000000     1.000000
    2.987678     1.000000     1.000000
    2.992537     1.000000     1.000000
    2.996189     1.000000     1.000000
    2.998627     1.000000     1.000000
    2.999847     1.000000     1.000000
    2.999847     1.000000     1.000000
    2.998627     1.000000     1.000000
    2.996189     1.000000     1.000000
    2.992537     1.000000     1.000000
    2.987678     1.000000     1.000000
    2.981622     1.000000     1.000000
    2.974378     1.000000     1.000000
    2.965961     1.000000     1.000000
    2.956385     1.000000     1.000000
    2.945667     1.000000     1.000000
    2.933828     1.000000     1.000000
    2.920888     1.000000     1.000000
    2.906871     1.000000     1.000000
    2.891800     1.000000     1.000000
    2.875704     1.000000     1.000000
    2.858610     1.000000     1.000000
    2.840547     1.000000     1.000000
    2.821549     1.000000     1.000000
    2.801646     1.000000     1.000000
    2.780874     1.000000     1.000000
    2.759267     1.000000     1.000000
    2.736861     1.000000     1.000000
    2.713695     1.000000     1.000000
    2.689806     1.000000     1.000000
    2.665234     1.000000     1.000000
    2.640017     1.000000     1.000000
    2.614197     1.000000     1.000000
    2.587814     1.000000     1.000000
    2.560909     1.000000     1.000000
    2.533523     1.000000     1.000000
    2.505699     1.000000     1.000000
    2.477478     1.000000     1.000000
    2.448901     1.000000     1.000000
    2.420010     1.000000     1.000000
    2.390845     1.000000     1.000000
    2.361449     1.000000     1.000000
    2.331860     1.000000     1.000000
    2.302120     1.000000     1.000000
    2.272267     1.000000     1.000000
    2.242340     1.000000     1.000000
    2.212377     1.000000     1.000000
    2.182414     1.000000     1.000000
    2.152488     1.000000     1.000000
    2.122635     1.000000     1.000000
    2.092887     1.000000     1.000000
    2.063278     1.000000     1.000000
    2.033841     1.000000     1.000000
    2.004605     1.000000     1.000000
    1.975600     1.000000     1.000000
    1.946855     1.000000     1.000000
    1.918395     1.000000     1.000000
    1.890248     1.000000     1.000000
    1.862437     1.000000     1.000000
    1.834984     1.000000     1.000000
    1.807913     1.000000     1.000000
    1.781242     1.000000     1.000000
    1.754990     1.000000     1.000000
    1.729176     1.000000     1.000000
    1.703814     1.000000     1.000000
    1.678920     1.000000     1.000000
    1.654507     1.000000     1.000000
    1.630587     1.000000     1.000000
    1.607170     1.000000     1.000000
    1.584267     1.000000     1.000000
    1.561884     1.000000     1.000000
    1.540029     1.000000     1.000000
    1.518707     1.000000     1.000000
    1.497923     1.000000     1.000000
    1.477680     1.000000     1.000000
    1.457981     1.000000     1.000000
    1.438826     1.000000     1.000000
    1.420215     1.000000     1.000000
    1.402149     1.000000     1.000000
    1.384624     1.000000     1.000000
    1.367639     1.000000     1.000000
    1.351189     1.000000     1.000000
    1.335270     1.000000     1.000000
    1.319878     1.000000     1.000000
    1.305006     1.000000     1.000000
    1.290649     1.000000     1.000000
    1.276798     1.000000     1.000000
    1.263446     1.000000     1.000000
    1.250585     1.000000     1.000000
    1.238207     1.000000     1.000000
    1.226302     1.000000     1.000000
    1.214861     1.000000     1.000000
    1.203874     1.000000     1.000000
    1.193330     1.000000     1.000000
    1.183220     1.000000     1.000000
    1.173533     1.000000     1.000000
    1.164258     1.000000     1.000000
    1.155383     1.000000     1.000000
    1.146899     1.000000     1.000000
    1.138792     1.000000     1.000000
    1.131054     1.000000     1.000000
    1.123671     1.000000     1.000000
    1.116633     1.000000     1.000000
    1.109928     1.000000     1.000000
    1.103545     1.000000     1.000000
    1.097474     1.000000     1.000000
    1.091703     1.000000     1.000000
    1.086220     1.000000     1.000000
    1.081016     1.000000     1.000000
    1.076080     1.000000     1.000000
    1.071401     1.000000     1.000000
    1.066968     1.000000     1.000000
    1.062773     1.000000     1.000000
    1.058804     1.000000     1.000000
    1.055053     1.000000     1.000000
    1.051510     1.000000     1.000000
    1.048165     1.000000     1.000000
    1.045010     1.000000     1.000000
    1.042036     1.000000     1.000000
    1.039234     1.000000     1.000000
    1.036597     1.000000     1.000000
    1.034117     1.000000     1.000000
    1.031785     1.000000     1.000000
    1.029594     1.000000     1.000000
    1.027537     1.000000     1.000000
    1.025608     1.000000     1.000000
    1.023800     1.000000     1.000000
    1.022105     1.000000     1.000000
    1.020519     1.000000     1.000000
    1.019035     1.000000     1.000000
    1.017648     1.000000     1.000000
    1.016351     1.000000     1.000000
    1.015141     1.000000     1.000000
    1.014012     1.000000     1.000000
